year,round,circuitId,driverId,constructorId,grid,positionOrder,Top 3 Finish,Driver Top 3 Finish Percentage (Last Year),Constructor Top 3 Finish Percentage (Last Year),Driver Top 3 Finish Percentage (This Year till last race),Constructor Top 3 Finish Percentage (This Year till last race),Driver Avg position (Last Year),Constructor Avg position (Last Year),Driver Average Position (This Year till last race),Constructor Average Position (This Year till last race),statusId,Champ Last Year
2013,17,24,8,208,22,22,0,35.0,25.394736842105264,50.0,40.625,5.45,9.146052631578948,5.6875,7.65625,3,0
2013,18,69,20,9,1,1,1,50.0,35.0,82.35294117647058,58.8235294117647,5.25,6.475,2.823529411764706,5.176470588235294,1,1
2013,18,69,154,208,3,2,1,15.789473684210526,7.894736842105263,29.411764705882355,14.705882352941178,12.842105263157896,14.696052631578947,9.294117647058824,4.647058823529412,1,0
2013,18,69,17,9,2,3,1,20.0,35.0,35.294117647058826,58.8235294117647,7.7,6.475,7.529411764705882,5.176470588235294,1,0
2013,18,69,1,131,5,4,0,35.0,22.5,29.411764705882355,26.470588235294116,9.6,10.274999999999999,5.882352941176471,6.676470588235294,1,0
2013,18,69,4,6,6,5,0,65.0,37.5,47.05882352941176,26.470588235294116,5.2,6.824999999999999,5.117647058823529,6.852941176470588,1,0
2013,18,69,807,15,4,6,0,0.0,0.0,0.0,0.0,11.1,5.55,11.764705882352942,13.029411764705884,1,0
2013,18,69,815,1,7,7,0,15.0,22.5,0.0,0.0,12.85,10.7,10.588235294117647,9.970588235294118,1,0
2013,18,69,822,3,9,8,0,0.0,2.5,0.0,0.0,15.0,7.075,14.411764705882353,14.411764705882353,1,0
2013,18,69,3,131,12,9,0,10.0,22.5,23.52941176470588,26.470588235294116,10.95,10.274999999999999,7.470588235294118,6.676470588235294,1,0
2013,18,69,18,1,15,10,0,30.0,22.5,0.0,0.0,8.55,10.7,9.352941176470589,9.970588235294118,1,0
2013,18,69,817,5,10,11,0,0.0,0.0,0.0,0.0,12.3,13.325,13.705882352941176,14.235294117647058,1,0
2013,18,69,818,5,14,12,0,0.0,0.0,0.0,0.0,14.35,13.325,14.764705882352942,14.235294117647058,1,0
2013,18,69,13,6,13,13,0,10.0,37.5,5.88235294117647,26.470588235294116,8.45,6.824999999999999,8.588235294117647,6.852941176470588,1,0
2013,18,69,821,15,20,14,0,0.0,0.0,0.0,0.0,15.0,5.55,14.294117647058824,13.029411764705884,1,0
2013,18,69,814,10,11,16,0,0.0,0.0,0.0,0.0,11.05,5.525,12.411764705882353,12.647058823529413,1,0
2013,18,69,813,3,17,17,0,5.0,2.5,0.0,0.0,14.15,7.075,14.411764705882353,14.411764705882353,2,0
2013,18,69,824,206,19,18,0,0.0,0.0,0.0,0.0,15.0,0.0,17.647058823529413,17.794117647058826,2,0
2013,18,69,823,207,18,19,0,0.0,0.0,0.0,0.0,15.0,9.2,18.0,17.735294117647058,2,0
2013,18,69,819,207,22,20,0,0.0,0.0,0.0,0.0,18.4,9.2,17.470588235294116,17.735294117647058,2,0
2013,18,69,820,206,21,21,0,0.0,0.0,0.0,0.0,15.0,0.0,17.941176470588236,17.794117647058826,2,0
2013,18,69,16,10,16,22,0,0.0,0.0,0.0,0.0,15.0,5.525,12.882352941176471,12.647058823529413,3,0
2013,19,18,20,9,1,1,1,50.0,35.0,83.33333333333334,61.111111111111114,5.25,6.475,2.7222222222222223,5.0,1,1
2013,19,18,17,9,4,2,1,20.0,35.0,38.88888888888889,61.111111111111114,7.7,6.475,7.277777777777778,5.0,1,0
2013,19,18,4,6,3,3,1,65.0,37.5,44.44444444444444,25.0,5.2,6.824999999999999,5.111111111111111,6.972222222222222,1,0
2013,19,18,18,1,14,4,0,30.0,22.5,0.0,0.0,8.55,10.7,9.38888888888889,9.88888888888889,1,0
2013,19,18,3,131,2,5,0,10.0,22.5,22.22222222222222,25.0,10.95,10.274999999999999,7.555555555555555,6.666666666666666,1,0
2013,19,18,815,1,19,6,0,15.0,22.5,0.0,0.0,12.85,10.7,10.38888888888889,9.88888888888889,1,0
2013,19,18,13,6,9,7,0,10.0,37.5,5.555555555555555,25.0,8.45,6.824999999999999,8.833333333333334,6.972222222222222,1,0
2013,19,18,807,15,10,8,0,0.0,0.0,0.0,0.0,11.1,5.55,11.444444444444445,12.86111111111111,1,0
2013,19,18,1,131,5,9,0,35.0,22.5,27.77777777777778,25.0,9.6,10.274999999999999,5.777777777777778,6.666666666666666,1,0
2013,19,18,817,5,7,10,0,0.0,0.0,0.0,0.0,12.3,13.325,13.555555555555555,14.083333333333332,2,0
2013,19,18,814,10,12,11,0,0.0,0.0,0.0,0.0,11.05,5.525,12.61111111111111,13.0,2,0
2013,19,18,821,15,17,12,0,0.0,0.0,0.0,0.0,15.0,5.55,14.277777777777779,12.86111111111111,2,0
2013,19,18,16,10,15,13,0,0.0,0.0,0.0,0.0,15.0,5.525,13.38888888888889,13.0,2,0
2013,19,18,5,208,11,14,0,0.0,7.894736842105263,0.0,16.666666666666664,16.55,14.696052631578947,15.0,11.944444444444445,2,0
2013,19,18,818,5,8,15,0,0.0,0.0,0.0,0.0,14.35,13.325,14.61111111111111,14.083333333333332,2,0
2013,19,18,813,3,16,16,0,5.0,2.5,0.0,0.0,14.15,7.075,14.555555555555555,14.305555555555555,2,0
2013,19,18,824,206,21,17,0,0.0,0.0,0.0,0.0,15.0,0.0,17.666666666666668,17.88888888888889,2,0
2013,19,18,823,207,20,18,0,0.0,0.0,0.0,0.0,15.0,9.2,18.055555555555557,17.833333333333336,2,0
2013,19,18,820,206,22,19,0,0.0,0.0,0.0,0.0,15.0,0.0,18.11111111111111,17.88888888888889,2,0
2013,19,18,819,207,18,20,0,0.0,0.0,0.0,0.0,18.4,9.2,17.61111111111111,17.833333333333336,3,0
2013,19,18,822,3,13,21,0,0.0,2.5,0.0,0.0,15.0,7.075,14.055555555555555,14.305555555555555,3,0
2013,19,18,154,208,6,22,0,15.789473684210526,7.894736842105263,33.33333333333333,16.666666666666664,12.842105263157896,14.696052631578947,8.88888888888889,11.944444444444445,3,0
2014,2,2,1,131,1,1,1,26.31578947368421,23.684210526315788,0.0,50.0,5.947368421052632,6.684210526315789,19.0,10.0,1,0
2014,2,2,3,131,3,2,1,21.052631578947366,23.684210526315788,100.0,50.0,7.421052631578948,6.684210526315789,1.0,10.0,1,0
2014,2,2,20,9,2,3,1,84.21052631578947,42.10526315789473,0.0,0.0,2.6315789473684212,8.0,18.0,20.0,1,1
2014,2,2,4,6,4,4,0,47.368421052631575,47.213622291021665,0.0,0.0,5.0,5.8235294117647065,4.0,5.5,1,0
2014,2,2,807,10,7,5,0,0.0,0.0,0.0,0.0,11.263157894736842,10.710526315789473,6.0,8.0,1,0
2014,2,2,18,1,10,6,0,0.0,0.0,100.0,100.0,9.105263157894736,4.552631578947368,3.0,2.5,1,0
2014,2,2,13,3,13,7,0,5.263157894736842,2.631578947368421,0.0,0.0,8.736842105263158,11.578947368421051,20.0,12.5,1,0
2014,2,2,822,3,18,8,0,0.0,2.631578947368421,0.0,0.0,14.421052631578947,11.578947368421051,5.0,12.5,1,0
2014,2,2,825,1,8,9,0,0.0,0.0,100.0,100.0,15.0,4.552631578947368,2.0,2.5,2,0
2014,2,2,826,5,11,10,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,9.0,8.5,2,0
2014,2,2,154,208,15,11,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,15.0,15.5,2,0
2014,2,2,8,6,6,12,0,47.05882352941176,47.213622291021665,0.0,0.0,6.647058823529412,5.8235294117647065,7.0,5.5,2,0
2014,2,2,155,207,20,13,0,0.0,0.0,0.0,0.0,15.0,0.0,21.0,19.0,2,0
2014,2,2,828,207,22,14,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,19.0,2,0
2014,2,2,820,206,21,15,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,13.0,13.5,2,0
2014,2,2,817,9,5,16,0,0.0,42.10526315789473,0.0,0.0,13.368421052631579,8.0,22.0,20.0,3,0
2014,2,2,821,15,12,17,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,12.0,11.5,3,0
2014,2,2,16,15,17,18,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,11.0,11.5,3,0
2014,2,2,818,5,9,19,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,8.0,8.5,3,0
2014,2,2,824,206,19,20,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,14.0,13.5,3,0
2014,2,2,813,208,16,21,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.0,15.5,3,0
2014,2,2,815,10,14,22,0,0.0,0.0,0.0,0.0,10.157894736842104,10.710526315789473,10.0,8.0,3,0
2014,3,3,1,131,2,1,1,26.31578947368421,23.684210526315788,50.0,75.0,5.947368421052632,6.684210526315789,10.0,5.75,1,0
2014,3,3,3,131,1,2,1,21.052631578947366,23.684210526315788,100.0,75.0,7.421052631578948,6.684210526315789,1.5,5.75,1,0
2014,3,3,815,10,4,3,1,0.0,0.0,0.0,0.0,10.157894736842104,10.710526315789473,16.0,10.75,1,0
2014,3,3,817,9,13,4,0,0.0,42.10526315789473,0.0,25.0,13.368421052631579,8.0,19.0,14.75,1,0
2014,3,3,807,10,11,5,0,0.0,0.0,0.0,0.0,11.263157894736842,10.710526315789473,5.5,10.75,1,0
2014,3,3,20,9,10,6,0,84.21052631578947,42.10526315789473,50.0,25.0,2.6315789473684212,8.0,10.5,14.75,1,1
2014,3,3,13,3,7,7,0,5.263157894736842,2.631578947368421,0.0,0.0,8.736842105263158,11.578947368421051,13.5,10.0,1,0
2014,3,3,822,3,3,8,0,0.0,2.631578947368421,0.0,0.0,14.421052631578947,11.578947368421051,6.5,10.0,1,0
2014,3,3,4,6,9,9,0,47.368421052631575,47.213622291021665,0.0,0.0,5.0,5.8235294117647065,4.0,6.75,1,0
2014,3,3,8,6,5,10,0,47.05882352941176,47.213622291021665,0.0,0.0,6.647058823529412,5.8235294117647065,9.5,6.75,1,0
2014,3,3,826,5,12,11,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,9.5,11.5,1,0
2014,3,3,154,208,16,12,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,13.0,15.75,1,0
2014,3,3,820,206,21,13,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,14.0,15.5,1,0
2014,3,3,813,208,17,14,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,18.5,15.75,1,0
2014,3,3,155,207,18,15,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,16.25,1,0
2014,3,3,824,206,19,16,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,17.0,15.5,2,0
2014,3,3,18,1,6,17,0,0.0,0.0,50.0,50.0,9.105263157894736,4.552631578947368,4.5,5.0,3,0
2014,3,3,825,1,8,18,0,0.0,0.0,50.0,50.0,15.0,4.552631578947368,5.5,5.0,3,0
2014,3,3,821,15,15,19,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,14.5,14.5,3,0
2014,3,3,828,207,20,20,0,0.0,0.0,0.0,0.0,15.0,0.0,15.5,16.25,3,0
2014,3,3,818,5,14,21,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,13.5,11.5,3,0
2014,3,3,16,15,22,22,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,14.5,14.5,3,0
2014,4,17,1,131,1,1,1,26.31578947368421,23.684210526315788,66.66666666666666,83.33333333333333,5.947368421052632,6.684210526315789,7.0,4.333333333333333,1,0
2014,4,17,3,131,4,2,1,21.052631578947366,23.684210526315788,100.0,83.33333333333333,7.421052631578948,6.684210526315789,1.6666666666666667,4.333333333333333,1,0
2014,4,17,4,6,5,3,1,47.368421052631575,47.213622291021665,0.0,0.0,5.0,5.8235294117647065,5.666666666666667,7.666666666666666,1,0
2014,4,17,817,9,2,4,0,0.0,42.10526315789473,0.0,16.666666666666664,13.368421052631579,8.0,14.0,11.5,1,0
2014,4,17,20,9,3,5,0,84.21052631578947,42.10526315789473,33.33333333333333,16.666666666666664,2.6315789473684212,8.0,9.0,11.5,1,1
2014,4,17,807,10,8,6,0,0.0,0.0,0.0,16.666666666666664,11.263157894736842,10.710526315789473,5.333333333333333,8.5,1,0
2014,4,17,822,3,7,7,0,0.0,2.631578947368421,0.0,0.0,14.421052631578947,11.578947368421051,7.0,9.166666666666668,1,0
2014,4,17,8,6,11,8,0,47.05882352941176,47.213622291021665,0.0,0.0,6.647058823529412,5.8235294117647065,9.666666666666666,7.666666666666666,1,0
2014,4,17,815,10,16,9,0,0.0,0.0,33.33333333333333,16.666666666666664,10.157894736842104,10.710526315789473,11.666666666666666,8.5,1,0
2014,4,17,826,5,13,10,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,10.0,13.0,2,0
2014,4,17,18,1,12,11,0,0.0,0.0,33.33333333333333,33.33333333333333,9.105263157894736,4.552631578947368,8.666666666666666,9.166666666666666,2,0
2014,4,17,818,5,9,12,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,16.0,13.0,2,0
2014,4,17,825,1,15,13,0,0.0,0.0,33.33333333333333,33.33333333333333,15.0,4.552631578947368,9.666666666666666,9.166666666666666,2,0
2014,4,17,813,208,22,14,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,17.0,14.833333333333332,2,0
2014,4,17,13,3,6,15,0,5.263157894736842,2.631578947368421,0.0,0.0,8.736842105263158,11.578947368421051,11.333333333333334,9.166666666666668,2,0
2014,4,17,821,15,17,16,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.0,16.5,2,0
2014,4,17,824,206,19,17,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.666666666666668,15.166666666666668,2,0
2014,4,17,155,207,18,18,0,0.0,0.0,0.0,0.0,15.0,0.0,16.333333333333332,16.666666666666664,2,0
2014,4,17,820,206,21,19,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,13.666666666666666,15.166666666666668,2,0
2014,4,17,828,207,20,20,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,16.666666666666664,2,0
2014,4,17,154,208,10,21,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,12.666666666666666,14.833333333333332,3,0
2014,4,17,16,15,14,22,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,17.0,16.5,3,0
2014,5,4,1,131,1,1,1,26.31578947368421,23.684210526315788,75.0,87.5,5.947368421052632,6.684210526315789,5.5,3.625,1,0
2014,5,4,3,131,2,2,1,21.052631578947366,23.684210526315788,100.0,87.5,7.421052631578948,6.684210526315789,1.75,3.625,1,0
2014,5,4,817,9,3,3,1,0.0,42.10526315789473,0.0,12.5,13.368421052631579,8.0,11.5,9.75,1,0
2014,5,4,20,9,15,4,0,84.21052631578947,42.10526315789473,25.0,12.5,2.6315789473684212,8.0,8.0,9.75,1,1
2014,5,4,822,3,4,5,0,0.0,2.631578947368421,0.0,0.0,14.421052631578947,11.578947368421051,7.0,9.625,1,0
2014,5,4,4,6,7,6,0,47.368421052631575,47.213622291021665,25.0,12.5,5.0,5.8235294117647065,5.0,7.125,1,0
2014,5,4,8,6,6,7,0,47.05882352941176,47.213622291021665,0.0,12.5,6.647058823529412,5.8235294117647065,9.25,7.125,2,0
2014,5,4,154,208,5,8,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,14.75,15.5,2,0
2014,5,4,815,10,11,9,0,0.0,0.0,25.0,12.5,10.157894736842104,10.710526315789473,11.0,8.25,2,0
2014,5,4,807,10,10,10,0,0.0,0.0,0.0,12.5,11.263157894736842,10.710526315789473,5.5,8.25,2,0
2014,5,4,18,1,8,11,0,0.0,0.0,25.0,25.0,9.105263157894736,4.552631578947368,9.25,9.875,2,0
2014,5,4,825,1,14,12,0,0.0,0.0,25.0,25.0,15.0,4.552631578947368,10.5,9.875,2,0
2014,5,4,13,3,9,13,0,5.263157894736842,2.631578947368421,0.0,0.0,8.736842105263158,11.578947368421051,12.25,9.625,2,0
2014,5,4,826,5,12,14,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,10.0,12.5,2,0
2014,5,4,813,208,22,15,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.25,15.5,2,0
2014,5,4,821,15,13,16,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.0,17.125,2,0
2014,5,4,16,15,16,17,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,18.25,17.125,2,0
2014,5,4,824,206,18,18,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.75,15.875,2,0
2014,5,4,820,206,17,19,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,15.0,15.875,2,0
2014,5,4,828,207,19,20,0,0.0,0.0,0.0,0.0,15.0,0.0,17.75,17.25,2,0
2014,5,4,155,207,20,21,0,0.0,0.0,0.0,0.0,15.0,0.0,16.75,17.25,3,0
2014,5,4,818,5,21,22,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,15.0,12.5,3,0
2014,6,6,3,131,1,1,1,21.052631578947366,23.684210526315788,100.0,90.0,7.421052631578948,6.684210526315789,1.8,3.1999999999999997,1,0
2014,6,6,1,131,2,2,1,26.31578947368421,23.684210526315788,80.0,90.0,5.947368421052632,6.684210526315789,4.6,3.1999999999999997,1,0
2014,6,6,817,9,3,3,1,0.0,42.10526315789473,20.0,20.0,13.368421052631579,8.0,9.8,8.5,1,0
2014,6,6,4,6,5,4,0,47.368421052631575,47.213622291021665,20.0,10.0,5.0,5.8235294117647065,5.2,7.0,1,0
2014,6,6,807,10,11,5,0,0.0,0.0,0.0,10.0,11.263157894736842,10.710526315789473,6.4,8.5,2,0
2014,6,6,18,1,12,6,0,0.0,0.0,20.0,20.0,9.105263157894736,4.552631578947368,9.6,10.2,2,0
2014,6,6,13,3,16,7,0,5.263157894736842,2.631578947368421,0.0,0.0,8.736842105263158,11.578947368421051,12.4,9.5,2,0
2014,6,6,154,208,14,8,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,13.4,14.7,2,0
2014,6,6,824,206,21,9,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,17.0,16.4,2,0
2014,6,6,825,1,8,10,0,0.0,0.0,20.0,20.0,15.0,4.552631578947368,10.8,10.2,2,0
2014,6,6,828,207,22,11,0,0.0,0.0,0.0,0.0,15.0,0.0,18.2,17.9,2,0
2014,6,6,8,6,6,12,0,47.05882352941176,47.213622291021665,0.0,10.0,6.647058823529412,5.8235294117647065,8.8,7.0,2,0
2014,6,6,155,207,20,13,0,0.0,0.0,0.0,0.0,15.0,0.0,17.6,17.9,2,0
2014,6,6,820,206,19,14,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,15.8,16.4,2,0
2014,6,6,821,15,17,15,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,16.0,17.0,3,0
2014,6,6,822,3,13,16,0,0.0,2.631578947368421,0.0,0.0,14.421052631578947,11.578947368421051,6.6,9.5,3,0
2014,6,6,818,5,7,17,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,16.4,13.6,3,0
2014,6,6,16,15,18,18,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,18.0,17.0,3,0
2014,6,6,826,5,9,19,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,10.8,13.6,3,0
2014,6,6,20,9,4,20,0,84.21052631578947,42.10526315789473,20.0,20.0,2.6315789473684212,8.0,7.2,8.5,3,1
2014,6,6,815,10,10,21,0,0.0,0.0,20.0,10.0,10.157894736842104,10.710526315789473,10.6,8.5,3,0
2014,6,6,813,208,15,22,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,16.0,14.7,3,0
2014,7,7,817,9,6,1,1,0.0,42.10526315789473,33.33333333333333,24.999999999999996,13.368421052631579,8.0,8.666666666666666,9.0,1,0
2014,7,7,3,131,1,2,1,21.052631578947366,23.684210526315788,100.0,91.66666666666667,7.421052631578948,6.684210526315789,1.6666666666666667,2.916666666666667,1,0
2014,7,7,20,9,3,3,1,84.21052631578947,42.10526315789473,16.666666666666664,24.999999999999996,2.6315789473684212,8.0,9.333333333333334,9.0,1,1
2014,7,7,18,1,9,4,0,0.0,0.0,16.666666666666664,16.666666666666664,9.105263157894736,4.552631578947368,9.0,9.833333333333332,1,0
2014,7,7,807,10,11,5,0,0.0,0.0,0.0,8.333333333333332,11.263157894736842,10.710526315789473,6.166666666666667,9.25,1,0
2014,7,7,4,6,7,6,0,47.368421052631575,47.213622291021665,16.666666666666664,8.333333333333332,5.0,5.8235294117647065,5.0,7.166666666666667,1,0
2014,7,7,822,3,4,7,0,0.0,2.631578947368421,0.0,0.0,14.421052631578947,11.578947368421051,8.166666666666666,9.833333333333332,1,0
2014,7,7,818,5,8,8,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,16.5,14.333333333333332,1,0
2014,7,7,825,1,12,9,0,0.0,0.0,16.666666666666664,16.666666666666664,15.0,4.552631578947368,10.666666666666666,9.833333333333332,1,0
2014,7,7,8,6,10,10,0,47.05882352941176,47.213622291021665,0.0,8.333333333333332,6.647058823529412,5.8235294117647065,9.333333333333334,7.166666666666667,1,0
2014,7,7,815,10,13,11,0,0.0,0.0,16.666666666666664,8.333333333333332,10.157894736842104,10.710526315789473,12.333333333333334,9.25,3,0
2014,7,7,13,3,5,12,0,5.263157894736842,2.631578947368421,0.0,0.0,8.736842105263158,11.578947368421051,11.5,9.833333333333332,3,0
2014,7,7,16,15,16,13,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,18.0,16.916666666666668,2,0
2014,7,7,821,15,22,14,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,15.833333333333334,16.916666666666668,3,0
2014,7,7,154,208,14,15,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,12.5,14.75,3,0
2014,7,7,826,5,15,16,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,12.166666666666666,14.333333333333332,3,0
2014,7,7,1,131,2,17,0,26.31578947368421,23.684210526315788,83.33333333333334,91.66666666666667,5.947368421052632,6.684210526315789,4.166666666666667,2.916666666666667,3,0
2014,7,7,155,207,21,18,0,0.0,0.0,0.0,0.0,15.0,0.0,16.833333333333332,16.916666666666664,3,0
2014,7,7,813,208,17,19,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,17.0,14.75,3,0
2014,7,7,828,207,20,20,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,16.916666666666664,3,0
2014,7,7,820,206,18,21,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,15.5,15.583333333333332,3,0
2014,7,7,824,206,19,22,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,15.666666666666666,15.583333333333332,3,0
2014,8,70,3,131,3,1,1,21.052631578947366,23.684210526315788,100.0,85.71428571428572,7.421052631578948,6.684210526315789,1.7142857142857142,3.857142857142857,1,0
2014,8,70,1,131,9,2,1,26.31578947368421,23.684210526315788,71.42857142857143,85.71428571428572,5.947368421052632,6.684210526315789,6.0,3.857142857142857,1,0
2014,8,70,822,3,2,3,1,0.0,2.631578947368421,0.0,0.0,14.421052631578947,11.578947368421051,8.0,9.785714285714285,1,0
2014,8,70,13,3,1,4,0,5.263157894736842,2.631578947368421,0.0,0.0,8.736842105263158,11.578947368421051,11.571428571428571,9.785714285714285,1,0
2014,8,70,4,6,4,5,0,47.368421052631575,47.213622291021665,14.285714285714285,7.142857142857142,5.0,5.8235294117647065,5.142857142857143,7.2857142857142865,1,0
2014,8,70,815,10,15,6,0,0.0,0.0,14.285714285714285,7.142857142857142,10.157894736842104,10.710526315789473,12.142857142857142,9.071428571428571,1,0
2014,8,70,825,1,6,7,0,0.0,0.0,14.285714285714285,14.285714285714285,15.0,4.552631578947368,10.428571428571429,9.357142857142858,1,0
2014,8,70,817,9,5,8,0,0.0,42.10526315789473,42.857142857142854,35.71428571428571,13.368421052631579,8.0,7.571428571428571,8.0,1,0
2014,8,70,807,10,10,9,0,0.0,0.0,0.0,7.142857142857142,11.263157894736842,10.710526315789473,6.0,9.071428571428571,1,0
2014,8,70,8,6,8,10,0,47.05882352941176,47.213622291021665,0.0,7.142857142857142,6.647058823529412,5.8235294117647065,9.428571428571429,7.2857142857142865,1,0
2014,8,70,18,1,11,11,0,0.0,0.0,14.285714285714285,14.285714285714285,9.105263157894736,4.552631578947368,8.285714285714286,9.357142857142858,1,0
2014,8,70,813,208,13,12,0,0.0,15.789473684210526,0.0,0.0,14.631578947368421,12.105263157894736,17.285714285714285,15.071428571428571,2,0
2014,8,70,16,15,16,13,0,0.0,0.0,0.0,0.0,13.368421052631579,13.763157894736842,17.285714285714285,16.428571428571427,2,0
2014,8,70,154,208,22,14,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,12.857142857142858,15.071428571428571,2,0
2014,8,70,824,206,18,15,0,0.0,0.0,0.0,0.0,17.63157894736842,17.894736842105264,16.571428571428573,16.42857142857143,2,0
2014,8,70,155,207,19,16,0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,17.214285714285715,2,0
2014,8,70,820,206,21,17,0,0.0,0.0,0.0,0.0,18.157894736842106,17.894736842105264,16.285714285714285,16.42857142857143,2,0
2014,8,70,828,207,20,18,0,0.0,0.0,0.0,0.0,15.0,0.0,17.428571428571427,17.214285714285715,2,0
2014,8,70,821,15,17,19,0,0.0,0.0,0.0,0.0,14.157894736842104,13.763157894736842,15.571428571428571,16.428571428571427,2,0
2014,8,70,818,5,14,20,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,15.285714285714286,14.0,3,0
2014,8,70,20,9,12,21,0,84.21052631578947,42.10526315789473,28.57142857142857,35.71428571428571,2.6315789473684212,8.0,8.428571428571429,8.0,3,1
2014,8,70,826,5,7,22,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,12.714285714285714,14.0,3,0
2014,9,9,1,131,6,1,1,26.31578947368421,23.684210526315788,75.0,87.5,5.947368421052632,6.684210526315789,5.5,3.5625,1,0
2014,9,9,822,3,14,2,1,0.0,2.631578947368421,12.5,6.25,14.421052631578947,11.578947368421051,7.375,9.0,1,0
2014,9,9,817,9,8,3,1,0.0,42.10526315789473,37.5,31.25,13.368421052631579,8.0,7.625,8.8125,1,0
2014,9,9,18,1,3,4,0,0.0,0.0,12.5,12.5,9.105263157894736,4.552631578947368,8.625,9.3125,1,0
2014,9,9,20,9,2,5,0,84.21052631578947,42.10526315789473,25.0,31.25,2.6315789473684212,8.0,10.0,8.8125,1,1
2014,9,9,4,6,16,6,0,47.368421052631575,47.213622291021665,12.5,6.25,5.0,5.8235294117647065,5.125,7.3125,1,0
2014,9,9,825,1,5,7,0,0.0,0.0,12.5,12.5,15.0,4.552631578947368,10.0,9.3125,1,0
2014,9,9,807,10,4,8,0,0.0,0.0,0.0,6.25,11.263157894736842,10.710526315789473,6.375,8.875,1,0
2014,9,9,826,5,9,9,0,0.0,0.0,0.0,0.0,15.0,7.315789473684211,13.875,14.875,1,0
2014,9,9,818,5,10,10,0,0.0,0.0,0.0,0.0,14.631578947368421,7.315789473684211,15.875,14.875,2,0
2014,9,9,815,10,7,11,0,0.0,0.0,12.5,6.25,10.157894736842104,10.710526315789473,11.375,8.875,2,0
2014,9,9,154,208,11,12,0,31.57894736842105,15.789473684210526,0.0,0.0,9.578947368421053,12.105263157894736,13.0,14.8125,2,0
